"CLINGEN GENE DISEASE VALIDITY CURATIONS","","","","","","","","",""
"FILE CREATED: 2026-07-29","","","","","","","","",""
"WEBPAGE: https://search.clinicalgenome.org/kb/gene-validity","","","","","","","","",""
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"GENE SYMBOL","GENE ID (HGNC)","DISEASE LABEL","DISEASE ID (MONDO)","MOI","SOP","CLASSIFICATION","ONLINE REPORT","CLASSIFICATION DATE","GCEP"
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"ACAT2","HGNC:94","acetyl-CoA acetyltransferase-2 deficiency","MONDO:0013548","UD","SOP7","No Known Disease Relationship","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7cb46678-6e33-4d34-86ba-fdf59e59fb80-2021-01-25T194853.212Z","2021-01-25T19:48:53.212Z","Fatty Acid Oxidation Disorders Gene Curation Expert Panel"
"ADAM17","HGNC:195","congenital heart disease","MONDO:0005453","AD","SOP9","Limited","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8ad3a100-7a22-4065-aaa2-87c64a843486-2023-08-14T160000.000Z","2023-08-14T16:00:00.000Z","Congenital Heart Disease Gene Curation Expert Panel"
"AKAP9","HGNC:379","long QT syndrome","MONDO:0002442","AD","SOP8","Disputed","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_786eac72-8014-4fdf-b279-10a5faaa09b8-2020-12-15T002607.349Z","2020-12-15T00:26:07.349Z","Long QT syndrome Gene Curation Expert Panel"
"BRCA1","HGNC:1100","BRCA1-related cancer predisposition","MONDO:0700268","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0f31f200-3b65-4cfd-80c8-bd7d3cc216b8-2024-08-29T170000.000Z","2024-08-29T17:00:00.000Z","Hereditary Cancer Gene Curation Expert Panel"
"BRCA2","HGNC:1101","Fanconi anemia complementation group D1","MONDO:0011584","AR","SOP6","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_48faf04b-ffc4-4163-8570-22f5c29c4064-2019-04-19T160000.000Z","2019-04-19T16:00:00.000Z","Hereditary Cancer Gene Curation Expert Panel"
"BRCA2","HGNC:1101","BRCA2-related cancer predisposition","MONDO:0700269","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_4e504fdc-d8b1-474e-8f01-d1b1f8267c79-2024-08-29T170000.000Z","2024-08-29T17:00:00.000Z","Hereditary Cancer Gene Curation Expert Panel"
"CHEK2","HGNC:16627","CHEK2-related cancer predisposition","MONDO:0700271","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_49566325-8710-4b72-ad64-79528585223d-2024-11-04T180000.000Z","2024-11-04T18:00:00.000Z","Hereditary Cancer Gene Curation Expert Panel"
